scenario,query,cache_status,latency_ms,tokens,cost_usd,timestamp,query_length,response_length,thread_id,error
architecture,How to structure a REST API in Rust with Actix-web? Should I use one router or multiple modules?,MISS,2895.77,1451,0.001001,2026-02-23T13:17:53.972688,96,5659,,
architecture,What's the difference between Arc<Mutex<T>> and Arc<RwLock<T>>? When should I use each?,MISS,1958.42,783,0.00054,2026-02-23T13:17:55.931195,87,3072,,
architecture,How do I implement JWT authentication in a Rust web API? Which crate should I use?,MISS,2158.88,758,0.000523,2026-02-23T13:17:58.090138,82,2837,,
architecture,What's the best way to handle database connection pooling in Rust with SQLx and async?,MISS,2098.28,726,0.000501,2026-02-23T13:18:00.188479,86,2785,,
architecture,How to implement a custom iterator in Rust that filters and maps values lazily?,MISS,1748.67,779,0.000538,2026-02-23T13:18:01.937211,79,2833,,
architecture,"Should I use Box, Rc, or Arc for my data structure in Rust? What are the tradeoffs?",MISS,2364.32,834,0.000575,2026-02-23T13:18:04.301604,83,3224,,
architecture,How do I properly structure error handling in a large Rust project with custom error types?,MISS,2978.24,1239,0.000855,2026-02-23T13:18:07.279922,91,5044,,
architecture,What's the recommended way to organize a Rust workspace with multiple crates and shared dependencies...,MISS,2031.42,719,0.000496,2026-02-23T13:18:09.311432,101,2886,,
semantic_oauth,How do I implement OAuth2 authentication in Rust with Actix-web?,MISS,3031.99,976,0.000673,2026-02-23T13:18:12.343548,64,3924,,
semantic_oauth,What's the best way to add OAuth2 to an Actix-web application in Rust?,SEMANTIC_HIT,92.11,976,0.000673,2026-02-23T13:18:12.435709,70,3924,,
semantic_oauth,How to handle OAuth2 authentication in Rust using Actix-web framework?,SEMANTIC_HIT,37.15,976,0.000673,2026-02-23T13:18:12.472897,70,3924,,
semantic_error,How do I properly handle errors in async Rust without using unwrap?,SEMANTIC_HIT,47.74,756,0.000522,2026-02-23T13:18:12.520677,67,2599,,
semantic_error,What's the best way to handle errors in Rust async code without unwrap?,MISS,1805.01,765,0.000528,2026-02-23T13:18:14.325737,71,2921,,
semantic_error,How to avoid unwrap and handle errors properly in Rust async functions?,SEMANTIC_HIT,26.41,765,0.000528,2026-02-23T13:18:14.352232,71,2921,,
semantic_unrelated,How do I deploy a Rust application to AWS Lambda?,MISS,2264.53,904,0.000624,2026-02-23T13:18:16.616834,49,3868,,
semantic_unrelated,What's the difference between async-std and tokio in Rust?,MISS,2559.69,695,0.00048,2026-02-23T13:18:19.176629,58,3071,,
semantic_unrelated,How to write unit tests in Rust with mock objects?,MISS,2130.46,859,0.000593,2026-02-23T13:18:21.307186,50,3273,,
temperature,Write a story about a robot learning Rust,MISS,2378.03,758,0.000523,2026-02-23T13:18:23.685571,41,3516,,
temperature,Write a story about a robot learning Rust,MISS,2986.54,772,0.000533,2026-02-23T13:18:30.403970,41,3590,,
temperature,Write a story about a robot learning Rust,MISS,2501.26,680,0.000469,2026-02-23T13:18:32.905291,41,3037,,
temperature,Write a story about a robot learning Rust,EXACT_HIT,3.14,758,0.000523,2026-02-23T13:18:32.908492,41,3516,,
max_tokens,Explain Rust ownership,MISS,458.67,89,6.1e-05,2026-02-23T13:18:33.367261,22,243,,
max_tokens,Explain Rust ownership,SEMANTIC_HIT,42.34,89,6.1e-05,2026-02-23T13:18:33.409661,22,243,,
max_tokens,Explain Rust ownership,SEMANTIC_HIT,48.64,89,6.1e-05,2026-02-23T13:18:36.876473,22,243,,
concurrent,How do I implement WebSocket connections in Actix-web?,MISS,2331.01,843,0.000582,2026-02-23T13:18:41.317882,54,3319,w0,
concurrent,How to handle CORS properly in a Rust API?,MISS,2680.77,1170,0.000807,2026-02-23T13:18:44.023842,42,4587,w1,
concurrent,How do I implement WebSocket connections in Actix-web?,SEMANTIC_HIT,8.48,843,0.000582,2026-02-23T13:18:46.062673,54,3319,w3,
concurrent,What's the best way to implement rate limiting in Actix-web?,MISS,3185.44,1269,0.000876,2026-02-23T13:18:46.679826,60,4828,w2,
concurrent,What's the difference between .await and .block_on() in Rust?,MISS,1758.87,501,0.000346,2026-02-23T13:18:49.451258,61,2084,w4,
concurrent,What's the difference between .await and .block_on() in Rust?,SEMANTIC_HIT,6.71,501,0.000346,2026-02-23T13:18:49.850898,61,2084,w0,
concurrent,What's the best way to cache responses in an Actix-web application?,MISS,2471.3,1027,0.000709,2026-02-23T13:18:54.053422,67,3913,w1,
concurrent,What's the best way to cache responses in an Actix-web application?,EXACT_HIT,3.13,1027,0.000709,2026-02-23T13:18:54.480290,67,3913,w3,
concurrent,What's the best way to cache responses in an Actix-web application?,SEMANTIC_HIT,5.93,1027,0.000709,2026-02-23T13:18:58.598192,67,3913,w4,
concurrent,How to handle file uploads in Rust web applications?,MISS,2327.05,974,0.000672,2026-02-23T13:18:58.763511,52,4185,w2,
concurrent,How do I implement WebSocket connections in Actix-web?,SEMANTIC_HIT,7.11,843,0.000582,2026-02-23T13:19:00.698051,54,3319,w0,
concurrent,How do I implement WebSocket connections in Actix-web?,SEMANTIC_HIT,7.54,843,0.000582,2026-02-23T13:19:02.450843,54,3319,w1,
concurrent,How do I handle database transactions in Rust with SQLx?,MISS,2064.1,766,0.000529,2026-02-23T13:19:06.870527,56,3109,w3,
concurrent,How do I handle database transactions in Rust with SQLx?,SEMANTIC_HIT,5.04,766,0.000529,2026-02-23T13:19:07.793451,56,3109,w4,
concurrent,How to handle CORS properly in a Rust API?,SEMANTIC_HIT,13.1,1170,0.000807,2026-02-23T13:19:09.827648,42,4587,w2,
concurrent,How do I handle database transactions in Rust with SQLx?,SEMANTIC_HIT,6.02,766,0.000529,2026-02-23T13:19:12.852876,56,3109,w1,
concurrent,What's the best way to cache responses in an Actix-web application?,SEMANTIC_HIT,8.78,1027,0.000709,2026-02-23T13:19:12.855183,67,3913,w0,
concurrent,How to handle file uploads in Rust web applications?,SEMANTIC_HIT,7.93,974,0.000672,2026-02-23T13:19:12.855602,52,4185,w3,
concurrent,What's the difference between .await and .block_on() in Rust?,SEMANTIC_HIT,7.56,501,0.000346,2026-02-23T13:19:12.855899,61,2084,w4,
concurrent,What's the best way to implement rate limiting in Actix-web?,SEMANTIC_HIT,5.71,1269,0.000876,2026-02-23T13:19:14.836715,60,4828,w2,
rapid_fire,How do I handle errors in Rust without unwrap?,SEMANTIC_HIT,67.24,756,0.000522,2026-02-23T13:19:14.904982,46,2599,,
rapid_fire,How do I handle errors in Rust without unwrap?,EXACT_HIT,4.93,756,0.000522,2026-02-23T13:19:17.126541,46,2599,,
rapid_fire,What's the best way to avoid unwrap in Rust error handling?,MISS,121.07,756,0.000522,2026-02-23T13:19:19.803930,59,2599,,
rapid_fire,How to implement async functions in Rust with Tokio?,MISS,2011.3,893,0.000616,2026-02-23T13:19:23.824007,52,3477,,
rapid_fire,How to implement async functions in Rust with Tokio?,SEMANTIC_HIT,7.13,893,0.000616,2026-02-23T13:19:27.929669,52,3477,,
rapid_fire,How do I parse JSON in Rust using serde?,MISS,1629.34,755,0.000521,2026-02-23T13:19:32.538398,40,2829,,
rapid_fire,What's the difference between String and &str in Rust?,MISS,1920.45,517,0.000357,2026-02-23T13:19:35.325915,54,1784,,
rapid_fire,How to read files asynchronously in Rust?,MISS,1876.08,708,0.000489,2026-02-23T13:19:37.202039,41,2717,,
rapid_fire,How do I create custom macros in Rust?,MISS,3238.35,1065,0.000735,2026-02-23T13:19:40.440453,38,4253,,
rapid_fire,What's the best way to handle configuration in Rust apps?,MISS,1541.99,553,0.000382,2026-02-23T13:19:41.982505,57,2442,,
rapid_fire,How do I handle errors in Rust without unwrap?,EXACT_HIT,4.08,756,0.000522,2026-02-23T13:19:41.986669,46,2599,,
rapid_fire,How do I handle errors in Rust without unwrap?,EXACT_HIT,2.91,756,0.000522,2026-02-23T13:19:41.989655,46,2599,,
rapid_fire,What's the best way to avoid unwrap in Rust error handling?,SEMANTIC_HIT,5.85,756,0.000522,2026-02-23T13:19:44.005286,59,2599,,
rapid_fire,How to implement async functions in Rust with Tokio?,EXACT_HIT,4.88,893,0.000616,2026-02-23T13:19:46.564104,52,3477,,
rapid_fire,How to implement async functions in Rust with Tokio?,EXACT_HIT,4.83,893,0.000616,2026-02-23T13:19:48.202255,52,3477,,
rapid_fire,How do I parse JSON in Rust using serde?,SEMANTIC_HIT,5.9,755,0.000521,2026-02-23T13:19:50.353967,40,2829,,
rapid_fire,What's the difference between String and &str in Rust?,SEMANTIC_HIT,5.15,517,0.000357,2026-02-23T13:19:52.092347,54,1784,,
rapid_fire,How to read files asynchronously in Rust?,EXACT_HIT,4.63,708,0.000489,2026-02-23T13:19:54.982512,41,2717,,
rapid_fire,How do I create custom macros in Rust?,EXACT_HIT,3.88,1065,0.000735,2026-02-23T13:19:56.942992,38,4253,,
rapid_fire,What's the best way to handle configuration in Rust apps?,EXACT_HIT,3.29,553,0.000382,2026-02-23T13:19:59.095661,57,2442,,
rapid_fire,How do I handle errors in Rust without unwrap?,SEMANTIC_HIT,7.23,756,0.000522,2026-02-23T13:20:01.201646,46,2599,,
rapid_fire,How do I handle errors in Rust without unwrap?,SEMANTIC_HIT,5.95,756,0.000522,2026-02-23T13:20:02.953854,46,2599,,
rapid_fire,What's the best way to avoid unwrap in Rust error handling?,EXACT_HIT,2.71,756,0.000522,2026-02-23T13:20:05.311589,59,2599,,
rapid_fire,How to implement async functions in Rust with Tokio?,EXACT_HIT,4.39,893,0.000616,2026-02-23T13:20:08.293351,52,3477,,
rapid_fire,How to implement async functions in Rust with Tokio?,EXACT_HIT,3.27,893,0.000616,2026-02-23T13:20:10.322629,52,3477,,
